person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_status
-0.4285714285714285,-0.2443237907206318,-0.6,-0.5,-0.6666666666666666,-0.9982078853046596,-0.5714285714285713,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.1428571428571428,-0.7625863770977295,-0.8,0.0,-0.4,0.0,0.3571428571428572,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
-0.8571428571428571,0.7408687068114511,-0.2,-0.5,0.5333333333333333,-0.4480286738351254,-0.0714285714285712,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.7142857142857143,-0.4170779861796643,0.2,0.0,1.8666666666666667,0.0663082437275984,2.9285714285714284,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.7142857142857143,-0.7626850937808489,-0.4,1.5,-0.4,0.9784946236559138,0.3571428571428572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2857142857142857,1.0883514313919052,0.4,-0.5,0.4,-0.9982078853046596,-0.2857142857142856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,0.8983218163869694,0.4,1.5,1.2666666666666666,1.243727598566308,0.2857142857142857,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
3.2857142857142856,0.3694965449160908,0.0,1.0,0.9333333333333332,0.6899641577060931,0.4285714285714285,0.0,1.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
0.0,0.7230997038499506,1.2,-0.5,0.0,-0.8888888888888888,-0.4285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.8571428571428571,-0.5328232971372162,-0.4,1.0,0.5333333333333333,0.7114695340501793,1.4285714285714284,1.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1428571428571428,0.2788746298124383,0.4,0.0,-0.6333333333333333,0.089605734767025,-0.7142857142857142,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.8761105626850938,0.2,0.5,-0.6333333333333333,0.586021505376344,0.0714285714285714,1.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.7181638696939783,-0.8,-0.5,0.48,-0.9982078853046596,-0.0714285714285712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.8571428571428571,-0.2690029615004936,0.8,-0.5,0.1666666666666666,-0.4480286738351254,0.4285714285714285,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.7142857142857142,-0.5052566633761105,-0.2,0.5,-0.2733333333333333,0.1308243727598567,0.1428571428571429,1.0,1.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4285714285714285,4.5434353405725565,1.4,1.0,3.6,0.7025089605734767,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,0.5947680157946693,0.6,0.0,0.9333333333333332,0.2562724014336917,0.2857142857142857,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,-0.2935834155972359,0.6,-0.5,1.2,-0.7831541218637993,1.7142857142857142,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
1.2857142857142858,-0.3973346495557749,0.2,0.0,-0.7466666666666667,0.1290322580645162,-0.6428571428571428,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7142857142857143,-0.3923988153998026,-0.8,-0.5,-0.83,-0.7974910394265233,-0.7857142857142856,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.142857142857143,-1.0093780848963474,0.0,0.5,-0.8,0.3315412186379927,-0.1428571428571427,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.5454096742349457,0.6,0.0,-0.9333333333333332,-0.1989247311827956,-0.9999999999999998,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.7142857142857143,-0.6885488647581441,-0.2,0.0,0.0,0.0,0.9999999999999998,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.285714285714286,0.9650542941757156,0.4,0.0,0.5333333333333333,0.1057347670250895,-0.1428571428571427,0.0,3.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.7142857142857143,-1.1352418558736426,-0.4,-0.5,-0.7333333333333333,-0.6899641577060933,0.7142857142857143,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1
0.1428571428571428,0.1011846001974333,-0.8,0.0,1.6,0.2186379928315413,1.2857142857142858,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4285714285714285,0.7675222112537019,0.6,-0.5,-0.6,-0.2992831541218638,-0.7857142857142856,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.9847976307996053,-0.2,0.5,-0.5333333333333333,0.4229390681003583,0.7142857142857143,1.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.5714285714285714,0.3479763079960513,0.6,0.0,2.2666666666666666,-0.2204301075268818,1.4999999999999998,0.0,1.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,-0.4911154985192497,-0.2,-0.5,-0.6666666666666666,-0.5573476702508962,-0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,0.2245804540967423,1.4,0.0,-0.4666666666666667,0.1792114695340501,-0.5714285714285713,0.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.0,0.8909180651530109,-0.2,0.0,1.9333333333333331,0.0,0.6428571428571428,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
1.0,0.8909180651530109,2.8,-0.5,0.5333333333333333,-0.931899641577061,-0.1428571428571427,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
2.0,0.4713721618953603,-0.6,-0.5,0.2666666666666666,-0.7831541218637993,-0.1428571428571427,0.0,2.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.1428571428571428,-0.5651530108588352,0.6,0.0,-0.4266666666666667,-0.060931899641577,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,0.631786771964462,0.4,-0.5,1.6,-0.7974910394265233,0.7142857142857143,0.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,-0.3923988153998026,0.2,-0.5,-0.1066666666666666,-0.6272401433691757,0.2142857142857142,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,0.2566633761105626,0.4,0.5,1.6,0.7670250896057347,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.1428571428571428,0.989634748272458,-0.8,0.0,-0.4,0.1505376344086021,-0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
2.4285714285714284,-0.2443237907206318,-0.4,1.0,0.6666666666666666,0.8440860215053761,0.9285714285714288,0.0,1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.8571428571428568,-0.2805774925962487,-0.8,0.0,0.9333333333333332,0.2759856630824371,1.3571428571428572,0.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5714285714285714,-0.0765054294175715,0.4,0.5,-0.2666666666666666,0.1756272401433692,-0.2857142857142856,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8571428571428571,-0.4426209279368213,-0.2,-0.5,0.2666666666666666,-0.2437275985663081,0.7857142857142857,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.6145113524185587,0.0,0.0,-0.5866666666666667,0.3046594982078852,-0.2142857142857142,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-0.7872655478775913,1.2,0.0,-0.4666666666666667,0.2562724014336917,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.571428571428572,-0.1576999012833168,0.2,0.0,-0.5333333333333333,-0.0663082437275987,-0.4999999999999999,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,0.7675222112537019,0.4,-0.5,0.9333333333333332,-0.8960573476702509,0.1428571428571429,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.1456071076011846,-0.2,0.5,0.6666666666666666,0.2222222222222222,0.7857142857142857,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,-0.7872655478775913,0.4,-0.5,-0.04,-0.3745519713261648,1.2142857142857142,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.1428571428571428,0.5800592300098717,-0.8,1.0,1.6,0.7275985663082438,0.7142857142857143,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0
-0.4285714285714285,0.1752221125370187,0.6,-0.5,0.2266666666666666,-0.8960573476702509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,-0.1949654491609082,-0.2,0.0,-0.8,-0.0448028673835125,-0.7857142857142856,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2857142857142857,-0.4417571569595261,1.6,-0.5,-0.64,-0.2437275985663081,-0.4999999999999999,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.7142857142857142,0.2245804540967423,-0.4,-0.5,-0.1333333333333333,-0.5573476702508962,-0.2857142857142856,0.0,2.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.3923988153998026,-0.4,0.5,-0.3966666666666666,0.4372759856630823,-0.1428571428571427,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.4285714285714284,1.026653504442251,0.4,0.0,2.1333333333333333,0.0,0.7142857142857143,0.0,2.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,-0.1456071076011846,-0.2,-0.5,-0.2666666666666666,-0.7293906810035843,-0.2142857142857142,0.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.0222112537018756,-0.4,-0.5,0.0533333333333333,-0.5573476702508962,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4285714285714285,0.4466929911154985,1.4,0.0,-0.9333333333333332,-0.1935483870967742,-0.9999999999999998,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2857142857142857,2.322309970384995,-0.8,1.5,2.2666666666666666,0.7634408602150538,0.1428571428571429,1.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.1949654491609082,0.0,0.0,-0.5333333333333333,0.1559139784946235,-0.4999999999999999,0.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
1.0,0.8415597235932872,0.2,-0.5,-0.5066666666666667,-0.367383512544803,-0.7142857142857142,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,1.211747285291214,1.4,-0.5,-0.4,-0.4480286738351254,-0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,-0.1443978282329713,0.2,0.5,0.0,0.3584229390681003,0.0714285714285714,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,-0.62142152023692,0.4,0.0,0.2666666666666666,-0.1111111111111112,1.2857142857142858,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7142857142857142,0.7181638696939783,1.0,0.0,0.2666666666666666,0.0232974910394263,-0.2142857142857142,0.0,1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1428571428571428,1.0118460019743336,-0.6,-0.5,-0.4266666666666667,-0.9982078853046596,-0.7142857142857142,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8571428571428571,-0.6391905231984205,0.0,1.0,-0.6666666666666666,0.8351254480286738,-0.357142857142857,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
1.1428571428571428,0.0715695952615992,-0.2,1.5,1.2,1.2096774193548383,0.9999999999999998,0.0,1.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.1428571428571428,0.1011846001974333,-0.6,-0.5,-0.4,-0.6630824372759857,-0.4999999999999999,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,0.5454096742349457,-0.8,-0.5,0.2666666666666666,-0.931899641577061,-0.1428571428571427,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.7142857142857143,-0.1702862783810464,-0.4,1.0,1.1933333333333334,1.3010752688172045,1.4285714285714284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.5714285714285714,-0.0172754195459032,1.0,0.0,0.5333333333333333,0.1290322580645162,0.5,0.0,2.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4285714285714286,-0.4277393879565646,0.6,1.5,-0.7466666666666667,1.3261648745519714,-0.6428571428571428,1.0,1.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,1.6312931885488648,-0.2,0.5,0.9333333333333332,0.3118279569892473,-0.2142857142857142,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.2857142857142858,0.1011846001974333,0.2,0.0,0.1333333333333333,0.2562724014336917,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,0.5947680157946693,-0.4,0.5,1.0666666666666669,0.5125448028673834,0.3571428571428572,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,-0.6638696939782823,-0.4,0.0,0.1333333333333333,0.1290322580645162,1.1428571428571428,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4285714285714285,0.6836130306021717,0.6,-0.5,0.9333333333333332,-0.4480286738351254,0.2142857142857142,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2857142857142857,0.4238153998025666,0.8,-0.5,-0.5066666666666667,-0.931899641577061,-0.6428571428571428,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.2857142857142857,-1.1073790720631786,1.6,0.5,-0.78,-0.0376344086021506,0.2857142857142857,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
0.8571428571428571,0.1399802566633761,-0.8,0.5,0.9333333333333332,0.4623655913978495,0.6428571428571428,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
1.2857142857142858,-0.4170779861796643,0.2,0.0,0.9333333333333332,0.0,1.6428571428571428,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,-0.7872655478775913,-0.8,0.0,-0.8266666666666667,0.0483870967741934,-0.5714285714285713,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.1623889437314907,0.2,-0.5,2.1333333333333333,-0.6272401433691757,0.5714285714285715,0.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,1.4264067127344522,0.6,-0.5,0.9333333333333332,-0.553763440860215,-0.1428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.7142857142857143,1.5819348469891412,-0.8,-0.5,0.5333333333333333,-0.8888888888888888,-0.357142857142857,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.1949654491609082,-0.4,0.0,-0.4,0.1612903225806452,-0.357142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,1.7053307008884502,1.0,0.0,2.2666666666666666,-0.0716845878136201,0.3571428571428572,0.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0
-0.4285714285714285,-0.0370187561697926,-0.8,1.0,0.5333333333333333,0.8297491039426521,0.2857142857142857,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.1428571428571428,-0.9303060217176704,-0.8,0.5,-0.4666666666666667,0.4695340501792113,0.7142857142857143,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2857142857142857,-1.0093780848963474,-0.4,0.0,-0.4833333333333333,0.2562724014336917,0.9999999999999998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1
-0.2857142857142857,-0.6391905231984205,0.4,0.0,-0.4,0.3046594982078852,0.1428571428571429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4285714285714285,-0.2936821322803554,-0.6,1.0,-0.5333333333333333,0.2455197132616486,-0.4285714285714285,1.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1428571428571428,1.1377097729516288,-0.6,0.0,1.0666666666666669,0.1792114695340501,0.0714285714285714,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
1.0,0.989634748272458,0.2,-0.5,0.1333333333333333,-0.6272401433691757,-0.4285714285714285,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,0.0271470878578479,0.2,0.0,-0.0666666666666666,-0.1326164874551971,-0.1428571428571427,0.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,1.0883514313919052,-0.4,0.0,-0.04,-0.0448028673835125,-0.4999999999999999,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,0.3232971372161895,0.2,-0.5,0.0666666666666666,-0.7293906810035843,-0.2142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1428571428571428,1.623395853899309,-0.2,0.0,0.9333333333333332,-0.1111111111111112,-0.2142857142857142,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,-0.6391905231984205,-0.8,0.5,-0.2666666666666666,0.3996415770609319,0.3571428571428572,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.8571428571428571,-0.1231243830207305,0.6,0.5,0.2666666666666666,0.3709677419354839,0.3571428571428572,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.2857142857142858,-0.4911154985192497,-0.2,0.0,0.0,0.2759856630824371,0.5,0.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0
0.8571428571428571,-0.728035538005923,-0.8,-0.5,0.0,-0.6236559139784947,1.0714285714285714,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4285714285714285,-0.0243830207305034,1.4,0.5,-0.3333333333333333,0.2759856630824371,-0.357142857142857,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,0.21964461994077,-0.6,0.0,1.0666666666666669,-0.1111111111111112,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,-0.1949654491609082,0.8,0.5,-0.2666666666666666,0.2204301075268818,-0.1428571428571427,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.2813425468904245,-0.2,0.5,0.9333333333333332,0.4623655913978495,1.3571428571428572,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,0.4466929911154985,-0.2,0.0,0.4666666666666667,-0.0448028673835125,0.0714285714285714,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,0.8415597235932872,1.0,-0.5,-0.5866666666666667,-0.553763440860215,-0.7857142857142856,0.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,-0.1456071076011846,1.0,0.0,0.0,-0.1792114695340501,0.0714285714285714,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0715695952615992,1.2,0.0,-0.6666666666666666,0.089605734767025,-0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.3973346495557749,0.6,0.0,0.2666666666666666,-0.0716845878136201,-0.0714285714285712,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7142857142857143,-0.4615004935834156,-0.4,-0.5,-0.3866666666666666,-0.6272401433691757,-0.0714285714285712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,-0.905725567620928,-0.2,1.0,-0.88,1.03584229390681,-0.5714285714285713,1.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.2857142857142857,1.0143139190523198,-0.2,1.0,0.0,0.7741935483870969,-0.4999999999999999,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.2857142857142856,1.0883514313919052,0.6,0.5,-0.4,0.586021505376344,-0.7142857142857142,1.0,2.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.5714285714285714,0.1011846001974333,-0.8,0.0,0.5333333333333333,0.1290322580645162,0.3571428571428572,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5714285714285714,-0.6688055281342546,1.0,0.0,-0.8,0.0878136200716846,-0.5714285714285713,0.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.466436327739388,0.4,0.0,-0.7333333333333333,-0.1111111111111112,-0.5714285714285713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.5714285714285714,-0.0222112537018756,2.0,0.5,1.04,0.6684587813620072,0.9999999999999998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,-0.6391905231984205,-0.2,0.5,-0.6666666666666666,0.3566308243727599,-0.357142857142857,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,-0.0222112537018756,-0.4,0.0,0.2133333333333333,-0.2455197132616489,0.1428571428571429,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,-0.6095755182625864,-0.8,-0.5,-0.5866666666666667,-0.3745519713261648,-0.2142857142857142,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.905725567620928,0.4,0.0,-0.4066666666666667,0.1290322580645162,0.7857142857142857,0.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1
-0.4285714285714285,-0.2571569595261599,0.6,0.5,-0.48,0.3888888888888889,-0.357142857142857,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
0.1428571428571428,-0.3430404738400789,0.0,0.0,0.0666666666666666,-0.1792114695340501,0.3571428571428572,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,-0.2243583415597236,0.0,0.0,-0.4,0.2132616487455196,-0.2857142857142856,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2857142857142857,2.0755182625863773,1.4,0.5,2.2666666666666666,0.3799283154121862,0.2142857142857142,1.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,-0.0551826258637709,0.6,0.0,0.9333333333333332,-0.043010752688172,0.9285714285714288,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.5714285714285714,-0.2690029615004936,1.4,0.5,0.2666666666666666,0.4623655913978495,0.5,1.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,-1.0241855873642645,-0.4,1.5,-0.5333333333333333,1.0232974910394264,0.9285714285714288,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1
